id,ACTION
53327,0.999503
53328,0.999307
53329,0.999480
53330,0.999640
53331,0.996907
53332,0.999743
53333,0.317311
53334,0.999732
53335,0.999847
53336,0.999700
53337,0.999703
53338,0.999982
53339,0.999792
53340,0.999761
53341,0.999411
53342,0.994287
53343,0.999050
53344,0.999722
53345,0.172156
53346,0.999706
53347,0.999346
53348,0.994078
53349,0.999959
53350,0.997499
53351,0.999834
53352,0.998545
53353,0.999819
53354,0.999076
53355,0.999959
53356,0.999899
53357,0.999153
53358,0.997867
53359,0.999840
53360,0.763410
53361,0.998910
53362,0.999041
53363,0.999977
53364,0.999902
53365,0.987631
53366,0.999535
53367,0.982111
53368,0.999800
53369,0.593264
53370,0.999877
53371,0.998374
53372,0.999496
53373,0.999206
53374,0.038797
53375,0.999856
53376,0.997123
53377,0.125191
53378,0.998589
53379,0.998767
53380,0.996442
53381,0.999809
53382,0.999373
53383,0.999801
53384,0.999705
53385,0.999988
53386,0.999816
53387,0.999823
53388,0.997298
53389,0.998984
53390,0.998944
53391,0.999827
53392,0.999867
53393,0.999780
53394,0.999934
53395,0.998553
53396,0.999343
53397,0.998961
53398,0.048769
53399,0.982293
53400,0.996171
53401,0.999800
53402,0.999919
53403,0.999544
53404,0.999581
53405,0.999959
53406,0.999945
53407,0.707169
53408,0.999531
53409,0.999856
53410,0.999350
53411,0.999696
53412,0.999655
53413,0.999567
53414,0.999141
53415,0.995564
53416,0.999750
53417,0.999172
53418,0.999795
53419,0.968927
53420,0.999469
53421,0.999838
53422,0.999903
53423,0.999457
53424,0.999724
53425,0.999995
53426,0.999257
53427,0.993454
53428,0.998538
53429,0.999804
53430,0.999763
53431,0.998234
53432,0.999326
53433,0.999665
53434,0.999586
53435,0.999809
53436,0.998867
53437,0.999723
53438,0.527065
53439,0.997210
53440,0.998976
53441,0.999553
53442,0.999954
53443,0.993526
53444,0.999985
53445,0.999094
53446,0.999869
53447,0.999738
53448,0.999899
53449,0.999975
53450,0.999589
53451,0.999700
53452,0.999720
53453,0.999189
53454,0.999581
53455,0.992790
53456,0.998809
53457,0.999925
53458,0.998930
53459,0.971570
53460,0.999981
53461,0.999670
53462,0.999361
53463,0.989315
53464,0.999021
53465,0.998699
53466,0.999813
53467,0.999550
53468,0.999852
53469,0.999650
53470,0.965620
53471,0.999890
53472,0.068959
53473,0.999600
53474,0.989473
53475,0.999282
53476,0.999006
53477,0.999935
53478,0.999303
53479,0.998837
53480,0.999425
53481,0.998347
53482,0.995124
53483,0.998595
53484,0.999147
53485,0.999888
53486,0.999870
53487,0.999883
53488,0.999587
53489,0.953483
53490,0.999580
53491,0.999473
53492,0.999792
53493,0.999660
53494,0.999692
53495,0.999149
53496,0.999364
53497,0.999807
53498,0.999604
53499,0.294613
53500,0.999242
53501,0.998755
53502,0.999628
53503,0.999647
53504,0.759467
53505,0.999445
53506,0.999378
53507,0.999737
53508,0.999886
53509,0.998163
53510,0.998812
53511,0.998876
53512,0.999812
53513,0.999440
53514,0.999831
53515,0.994667
53516,0.960961
53517,0.999087
53518,0.999743
53519,0.999408
53520,0.998137
53521,0.999934
53522,0.999759
53523,0.999980
53524,0.999462
53525,0.999911
53526,0.999664
53527,0.999006
53528,0.998378
53529,0.999996
53530,0.999465
53531,0.997938
53532,0.999390
53533,0.343548
53534,0.998457
53535,0.999253
53536,0.631951
53537,0.999967
53538,0.661858
53539,0.999918
53540,0.999326
53541,0.999366
53542,0.998957
53543,0.999658
53544,0.996350
53545,0.999133
53546,0.982452
53547,0.999871
53548,0.999861
53549,0.997498
53550,0.999777
53551,0.990236
53552,0.792854
53553,0.999489
53554,0.998825
53555,0.999311
53556,0.989538
53557,0.999630
53558,0.999558
53559,0.998435
53560,0.999981
53561,0.999284
53562,0.992845
53563,0.996751
53564,0.999522
53565,0.999838
53566,0.999565
53567,0.999436
53568,0.999525
53569,0.999422
53570,0.999672
53571,0.999633
53572,0.999968
53573,0.998610
53574,0.998228
53575,0.999601
53576,0.991057
53577,0.983366
53578,0.999691
53579,0.999494
53580,0.994430
53581,0.999824
53582,0.999913
53583,0.995937
53584,0.999872
53585,0.999143
53586,0.998901
53587,0.999709
53588,0.906259
53589,0.998522
53590,0.998657
53591,0.999786
53592,0.999629
53593,0.999878
53594,0.999396
53595,0.984698
53596,0.999654
53597,0.972429
53598,0.999784
53599,0.997964
53600,0.927049
53601,0.998832
53602,0.999592
53603,0.999989
53604,0.998000
53605,0.999708
53606,0.996310
53607,0.999809
53608,0.999546
53609,0.980412
53610,0.999543
53611,0.999993
53612,0.999436
53613,0.999864
53614,0.998083
53615,0.999765
53616,0.999831
53617,0.999685
53618,0.999930
53619,0.999424
53620,0.970357
53621,0.999606
53622,0.997920
53623,0.999565
53624,0.999864
53625,0.999292
53626,0.999761
53627,0.999831
53628,0.999130
53629,0.998444
53630,0.998959
53631,0.996793
53632,0.999416
53633,0.301910
53634,0.999773
53635,0.998450
53636,0.999927
53637,0.998737
53638,0.999980
53639,0.991919
53640,0.333327
53641,0.999409
53642,0.999953
53643,0.999716
53644,0.884274
53645,0.999379
53646,0.999117
53647,0.999477
53648,0.999920
53649,0.999084
53650,0.999629
53651,0.999889
53652,0.999550
53653,0.998740
53654,0.999613
53655,0.999570
53656,0.999658
53657,0.999953
53658,0.999885
53659,0.999955
53660,0.999837
53661,0.226942
53662,0.998668
53663,0.989576
53664,0.999545
53665,0.999339
53666,0.999154
53667,0.968772
53668,0.997311
53669,0.999690
53670,0.559723
53671,0.998926
53672,0.997923
53673,0.998841
53674,0.994948
53675,0.999703
53676,0.999757
53677,0.999995
53678,0.983877
53679,0.996156
53680,0.999834
53681,0.999558
53682,0.910789
53683,0.999863
53684,0.996936
53685,0.989234
53686,0.998263
53687,0.999410
53688,0.999370
53689,0.999579
53690,0.296984
53691,0.973434
53692,0.998804
53693,0.998788
53694,0.999970
53695,0.999889
53696,0.999619
53697,0.998805
53698,0.668192
53699,0.999578
53700,0.999589
53701,0.999995
53702,0.999549
53703,0.993831
53704,0.998915
53705,0.869851
53706,0.999646
53707,0.999865
53708,0.999861
53709,0.999485
53710,0.999894
53711,0.999833
53712,0.999662
53713,0.999832
53714,0.998950
53715,0.999820
53716,0.999641
53717,0.999971
53718,0.999734
53719,0.999355
53720,0.999090
53721,0.999607
53722,0.975947
53723,0.999505
53724,0.999759
53725,0.999520
53726,0.999558
53727,0.998607
53728,0.999637
53729,0.995846
53730,0.982574
53731,0.999111
53732,0.995783
53733,0.999845
53734,0.981850
53735,0.999723
53736,0.995911
53737,0.999741
53738,0.999490
53739,0.999795
53740,0.998335
53741,0.998006
53742,0.999043
53743,0.999540
53744,0.999675
53745,0.998235
53746,0.997538
53747,0.999782
53748,0.999704
53749,0.998772
53750,0.999959
53751,0.999036
53752,0.999772
53753,0.999517
53754,0.972737
53755,0.999940
53756,0.998576
53757,0.973200
53758,0.999638
53759,0.999979
53760,0.999402
53761,0.999826
53762,0.997004
53763,0.998771
53764,0.998731
53765,0.999256
53766,0.998671
53767,0.999919
53768,0.999661
53769,0.998401
53770,0.999793
53771,0.999995
53772,0.999191
53773,0.998905
53774,0.999915
53775,0.999316
53776,0.999474
53777,0.999314
53778,0.998699
53779,0.997935
53780,0.999533
53781,0.734518
53782,0.998741
53783,0.999090
53784,0.999445
53785,0.999994
53786,0.999667
53787,0.999421
53788,0.998934
53789,0.999795
53790,0.999558
53791,0.999538
53792,0.999447
53793,0.999750
53794,0.999389
53795,0.999836
53796,0.997914
53797,0.999624
53798,0.999906
53799,0.999191
53800,0.999183
53801,0.992631
53802,0.998624
53803,0.999624
53804,0.997202
53805,0.993435
53806,0.999768
53807,0.999514
53808,0.998697
53809,0.999531
53810,0.999544
53811,0.999886
53812,0.997260
53813,0.999429
53814,0.999907
53815,0.998280
53816,0.998236
53817,0.999779
53818,0.999725
53819,0.999895
53820,0.998462
53821,0.999713
53822,0.998170
53823,0.992198
53824,0.999556
53825,0.999797
53826,0.999952
53827,0.999443
53828,0.994733
53829,0.982247
53830,0.999425
53831,0.977537
53832,0.999952
53833,0.983933
53834,0.999451
53835,0.999217
53836,0.999874
53837,0.520897
53838,0.999440
53839,0.999674
53840,0.999846
53841,0.998963
53842,0.998624
53843,0.999699
53844,0.999185
53845,0.716473
53846,0.999813
53847,0.998722
53848,0.998548
53849,0.999350
53850,0.998416
53851,0.995413
53852,0.995233
53853,0.999888
53854,0.999797
53855,0.978798
53856,0.999837
53857,0.964969
53858,0.968599
53859,0.997200
53860,0.943688
53861,0.999509
53862,0.909476
53863,0.999016
53864,0.980622
53865,0.999109
53866,0.999031
53867,0.999173
53868,0.999817
53869,0.983183
53870,0.999974
53871,0.999722
53872,0.999076
53873,0.999084
53874,0.999803
53875,0.999778
53876,0.998133
53877,0.999194
53878,0.999825
53879,0.999146
53880,0.997596
53881,0.826163
53882,0.999556
53883,0.999762
53884,0.998146
53885,0.999692
53886,0.999857
53887,0.999551
53888,0.999252
53889,0.999811
53890,0.999586
53891,0.999472
53892,0.998934
53893,0.999928
53894,0.999343
53895,0.996735
53896,0.998961
53897,0.999490
53898,0.999490
53899,0.929059
53900,0.999880
53901,0.968244
53902,0.023331
53903,0.999728
53904,0.999004
53905,0.999879
53906,0.996596
53907,0.999574
53908,0.998862
53909,0.999780
53910,0.999386
53911,0.999626
53912,0.999329
53913,0.999298
53914,0.999774
53915,0.998797
53916,0.999509
53917,0.981395
53918,0.999759
53919,0.997668
53920,0.999432
53921,0.999474
53922,0.999456
53923,0.998432
53924,0.999880
53925,0.999868
53926,0.998861
53927,0.998312
53928,0.999556
53929,0.999321
53930,0.999540
53931,0.999948
53932,0.999899
53933,0.993790
53934,0.999403
53935,0.999399
53936,0.982506
53937,0.999941
53938,0.998960
53939,0.999571
53940,0.999938
53941,0.999976
53942,0.999042
53943,0.956763
53944,0.998130
53945,0.999187
53946,0.999754
53947,0.999629
53948,0.999369
53949,0.999492
53950,0.923419
53951,0.998810
53952,0.911571
53953,0.999532
53954,0.944216
53955,0.999683
53956,0.999656
53957,0.011318
53958,0.999950
53959,0.995535
53960,0.999537
53961,0.999812
53962,0.989357
53963,0.995022
53964,0.999181
53965,0.999692
53966,0.999684
53967,0.964648
53968,0.999797
53969,0.999480
53970,0.999231
53971,0.999890
53972,0.998687
53973,0.999674
53974,0.908064
53975,0.997791
53976,0.997285
53977,0.999507
53978,0.999642
53979,0.998636
53980,0.999349
53981,0.999031
53982,0.999727
53983,0.997327
53984,0.568561
53985,0.999527
53986,0.982052
53987,0.999302
53988,0.999107
53989,0.999664
53990,0.998825
53991,0.997957
53992,0.999988
53993,0.999649
53994,0.999313
53995,0.998296
53996,0.996896
53997,0.999730
53998,0.999619
53999,0.999814
54000,0.799862
54001,0.999960
54002,0.999160
54003,0.999691
54004,0.999389
54005,0.998205
54006,0.999723
54007,0.999958
54008,0.808699
54009,0.999281
54010,0.623222
54011,0.999962
54012,0.999661
54013,0.999976
54014,0.998974
54015,0.999579
54016,0.999505
54017,0.999647
54018,0.780247
54019,0.993750
54020,0.999309
54021,0.999719
54022,0.999768
54023,0.999153
54024,0.996611
54025,0.999698
54026,0.999799
54027,0.999663
54028,0.999930
54029,0.999983
54030,0.994749
54031,0.999792
54032,0.999915
54033,0.999679
54034,0.999800
54035,0.999856
54036,0.999785
54037,0.999481
54038,0.302890
54039,0.998120
54040,0.999950
54041,0.999762
54042,0.998992
54043,0.999433
54044,0.999723
54045,0.999874
54046,0.981681
54047,0.535373
54048,0.999531
54049,0.998643
54050,0.999368
54051,0.999847
54052,0.999586
54053,0.999656
54054,0.344768
54055,0.999782
54056,0.999440
54057,0.999939
54058,0.999611
54059,0.982017
54060,0.999153
54061,0.999908
54062,0.999444
54063,0.999229
54064,0.999574
54065,0.997908
54066,0.999211
54067,0.446853
54068,0.999846
54069,0.998633
54070,0.994891
54071,0.154700
54072,0.999072
54073,0.997315
54074,0.999970
54075,0.998918
54076,0.999449
54077,0.999968
54078,0.984564
54079,0.999800
54080,0.999885
54081,0.999622
54082,0.999783
54083,0.999557
54084,0.999481
54085,0.999951
54086,0.999529
54087,0.999646
54088,0.996790
54089,0.988652
54090,0.999735
54091,0.999991
54092,0.999979
54093,0.996056
54094,0.999882
54095,0.998569
54096,0.999433
54097,0.999967
54098,0.999644
54099,0.999769
54100,0.999706
54101,0.995266
54102,0.999993
54103,0.947178
54104,0.999632
54105,0.994206
54106,0.998579
54107,0.999262
54108,0.997070
54109,0.998681
54110,0.998913
54111,0.944431
54112,0.999485
54113,0.839251
54114,0.999866
54115,0.999583
54116,0.999624
54117,0.999002
54118,0.370609
54119,0.997449
54120,0.999789
54121,0.999815
54122,0.999544
54123,0.999973
54124,0.998554
54125,0.999853
54126,0.999938
54127,0.995623
54128,0.999665
54129,0.999607
54130,0.993851
54131,0.999637
54132,0.999522
54133,0.999920
54134,0.998498
54135,0.999879
54136,0.998991
54137,0.999538
54138,0.982702
54139,0.999872
54140,0.999296
54141,0.999251
54142,0.998446
54143,0.999565
54144,0.980024
54145,0.999574
54146,0.999501
54147,0.999200
54148,0.999701
54149,0.999714
54150,0.956339
54151,0.999771
54152,0.999115
54153,0.953561
54154,0.998308
54155,0.999463
54156,0.999878
54157,0.998213
54158,0.999444
54159,0.998320
54160,0.999662
54161,0.998999
54162,0.998976
54163,0.999798
54164,0.999796
54165,0.999750
54166,0.999533
54167,0.999727
54168,0.999800
54169,0.999699
54170,0.999777
54171,0.999399
54172,0.999742
54173,0.999781
54174,0.999970
54175,0.999743
54176,0.999154
54177,0.999877
54178,0.995135
54179,0.999172
54180,0.999679
54181,0.994773
54182,0.999133
54183,0.999948
54184,0.999090
54185,0.999957
54186,0.999227
54187,0.999889
54188,0.999815
54189,0.999736
54190,0.999690
54191,0.998801
54192,0.999560
54193,0.999901
54194,0.999655
54195,0.998879
54196,0.999352
54197,0.999474
54198,0.999900
54199,0.999039
54200,0.999882
54201,0.060964
54202,0.998825
54203,0.999668
54204,0.998028
54205,0.984881
54206,0.998433
54207,0.999764
54208,0.999525
54209,0.999359
54210,0.999593
54211,0.986198
54212,0.999929
54213,0.999944
54214,0.999867
54215,0.999701
54216,0.999526
54217,0.999538
54218,0.998939
54219,0.999505
54220,0.998411
54221,0.999599
54222,0.997922
54223,0.999562
54224,0.998865
54225,0.999595
54226,0.999350
54227,0.999853
54228,0.999689
54229,0.999918
54230,0.999784
54231,0.999860
54232,0.999486
54233,0.999140
54234,0.988014
54235,0.999622
54236,0.999776
54237,0.948202
54238,0.999063
54239,0.999818
54240,0.999883
54241,0.999440
54242,0.999558
54243,0.998680
54244,0.999108
54245,0.999810
54246,0.999852
54247,0.998311
54248,0.999714
54249,0.999969
54250,0.999819
54251,0.999530
54252,0.998473
54253,0.877656
54254,0.988427
54255,0.999843
54256,0.999272
54257,0.999920
54258,0.994914
54259,0.998669
54260,0.985910
54261,0.999586
54262,0.999928
54263,0.998975
54264,0.995552
54265,0.999687
54266,0.971519
54267,0.999853
54268,0.999802
54269,0.999411
54270,0.995381
54271,0.999652
54272,0.999872
54273,0.999996
54274,0.999670
54275,0.999077
54276,0.998969
54277,0.999917
54278,0.999889
54279,0.992436
54280,0.999915
54281,0.993207
54282,0.995329
54283,0.999206
54284,0.999435
54285,0.998884
54286,0.999543
54287,0.999552
54288,0.999191
54289,0.998997
54290,0.999582
54291,0.999489
54292,0.999720
54293,0.998807
54294,0.980623
54295,0.994006
54296,0.999621
54297,0.999844
54298,0.999931
54299,0.999601
54300,0.999384
54301,0.993878
54302,0.119150
54303,0.999050
54304,0.996465
54305,0.940448
54306,0.999820
54307,0.999839
54308,0.998418
54309,0.999839
54310,0.999102
54311,0.999719
54312,0.994560
54313,0.999809
54314,0.999504
54315,0.986089
54316,0.999744
54317,0.995311
54318,0.996797
54319,0.999514
54320,0.999312
54321,0.991646
54322,0.994238
54323,0.996690
54324,0.805742
54325,0.999925
54326,0.999319
54327,0.999678
54328,0.860458
54329,0.993536
54330,0.999451
54331,0.999921
54332,0.999886
54333,0.998940
54334,0.999410
54335,0.999677
54336,0.997880
54337,0.978221
54338,0.999850
54339,0.997791
54340,0.999837
54341,0.999143
54342,0.998569
54343,0.999693
54344,0.999920
54345,0.998724
54346,0.999726
54347,0.998138
54348,0.999350
54349,0.999643
54350,0.999346
54351,0.999989
54352,0.999027
54353,0.999322
54354,0.999523
54355,0.999117
54356,0.999890
54357,0.999996
54358,0.999783
54359,0.999601
54360,0.171790
54361,0.860666
54362,0.999837
54363,0.999608
54364,0.999932
54365,0.999497
54366,0.999952
54367,0.779183
54368,0.999520
54369,0.958517
54370,0.999799
54371,0.999931
54372,0.102537
54373,0.827701
54374,0.418714
54375,0.999311
54376,0.999409
54377,0.997847
54378,0.999061
54379,0.999748
54380,0.999351
54381,0.999912
54382,0.999518
54383,0.999861
54384,0.999787
54385,0.999693
54386,0.999802
54387,0.999725
54388,0.983113
54389,0.994512
54390,0.999962
54391,0.999709
54392,0.972505
54393,0.756353
54394,0.999739
54395,0.999635
54396,0.998333
54397,0.982243
54398,0.999810
54399,0.999350
54400,0.999830
54401,0.999743
54402,0.894224
54403,0.999357
54404,0.997727
54405,0.999789
54406,0.998764
54407,0.994386
54408,0.920228
54409,0.999849
54410,0.999106
54411,0.999875
54412,0.998273
54413,0.999515
54414,0.027602
54415,0.999371
54416,0.999310
54417,0.997282
54418,0.999388
54419,0.972407
54420,0.999400
54421,0.999063
54422,0.997669
54423,0.999692
54424,0.999756
54425,0.999960
54426,0.999774
54427,0.999341
54428,0.999207
54429,0.213963
54430,0.999827
54431,0.999728
54432,0.999075
54433,0.984567
54434,0.999481
54435,0.999328
54436,0.999875
54437,0.996025
54438,0.999529
54439,0.429388
54440,0.999858
54441,0.999762
54442,0.999361
54443,0.999641
54444,0.999763
54445,0.999944
54446,0.999732
54447,0.999512
54448,0.999431
54449,0.981591
54450,0.974123
54451,0.998698
54452,0.999427
54453,0.999607
54454,0.998186
54455,0.999573
54456,0.861214
54457,0.998572
54458,0.990882
54459,0.999733
54460,0.998350
54461,0.997045
54462,0.997948
54463,0.999453
54464,0.999441
54465,0.977718
54466,0.999482
54467,0.999436
54468,0.998749
54469,0.999579
54470,0.353613
54471,0.999936
54472,0.998914
54473,0.989599
54474,0.999846
54475,0.992639
54476,0.999320
54477,0.988501
54478,0.999103
54479,0.999977
54480,0.999912
54481,0.999323
54482,0.999869
54483,0.999718
54484,0.999609
54485,0.999792
54486,0.999789
54487,0.994068
54488,0.999680
54489,0.999103
54490,0.999836
54491,0.999650
54492,0.999401
54493,0.999841
54494,0.998539
54495,0.999430
54496,0.999426
54497,0.999714
54498,0.999626
54499,0.998909
54500,0.998893
54501,0.998755
54502,0.999481
54503,0.998012
54504,0.999766
54505,0.999714
54506,0.998717
54507,0.999352
54508,0.998457
54509,0.999782
54510,0.999459
54511,0.999966
54512,0.999987
54513,0.999413
54514,0.998613
54515,0.993614
54516,0.999940
54517,0.997904
54518,0.996702
54519,0.996630
54520,0.985773
54521,0.999925
54522,0.999283
54523,0.999682
54524,0.999532
54525,0.974530
54526,0.996745
54527,0.994435
54528,0.998117
54529,0.985301
54530,0.999011
54531,0.999423
54532,0.999939
54533,0.999925
54534,0.983170
54535,0.999820
54536,0.999854
54537,0.999960
54538,0.997131
54539,0.999983
54540,0.998805
54541,0.088996
54542,0.999441
54543,0.998560
54544,0.999944
54545,0.999873
54546,0.999807
54547,0.998225
54548,0.474430
54549,0.999713
54550,0.999981
54551,0.998526
54552,0.999771
54553,0.999520
54554,0.999457
54555,0.998763
54556,0.999725
54557,0.999498
54558,0.999750
54559,0.995186
54560,0.999941
54561,0.997820
54562,0.998232
54563,0.999422
54564,0.999541
54565,0.999100
54566,0.864937
54567,0.999971
54568,0.999730
54569,0.999229
54570,0.999720
54571,0.999976
54572,0.999977
54573,0.992584
54574,0.999945
54575,0.999930
54576,0.999954
54577,0.996219
